Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:58:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575948544.0,0.0,0.0,0.0,215.0,0.0,0.5,9085.667,0.0
07:08:22,7210281.455,8570.714,7960977.235,35582043484.1,88887533108.25,256430605266.273,16728715955.75,424872208106.25,111015906.8,79100461405.833,3761576667.0,57819724785.5,1371009686.667,8649110784.0,86571.478,0.0,165905.333,65931.143,0.0,66023426.5,11839.333,7579992.143
07:18:23,7370078.273,17141.857,15435868.529,67892827854.1,169600951910.25,508955535740.273,33545653667.0,848344279714.25,219501483.6,162882868554.0,7193349430.25,116019165456.5,1397870423.0,8652150016.0,139817.87,0.0,181736.0,96872.857,0.0,66023426.5,11811.0,7849862.143
07:28:23,7628927.0,25713.0,22816248.471,99586263540.1,248771815442.0,761755602075.909,50387410118.0,1271465164962.5,329856400.6,246900493918.0,10560101239.25,174344272462.25,1424744718.0,8653425664.0,189243.13,0.0,188068.333,129596.714,0.0,66023426.5,11790.333,8169164.095
07:38:23,7694129.909,34284.143,30193448.235,131234484872.9,327829677858.5,1014641754112.273,67212450745.25,1694950106919.25,440292566.6,330642136936.167,13909733390.0,232648912695.0,1451622148.667,8654071040.0,250268.522,0.0,191872.333,160956.429,0.0,66023426.5,11790.333,8269217.0
07:48:23,7767151.182,42855.286,37563037.294,162842302953.3,406786679855.5,1267830580646.0,84004726116.5,2119911483723.75,550657526.6,413535911610.333,17252691776.25,290855372977.25,2822768315.667,8654817024.0,292730.652,0.0,195708.667,191950.714,0.0,66023426.5,11791.333,8377252.524
07:58:23,7847996.182,51426.286,44927312.706,194421022124.5,485670570672.25,1521051760203.818,100791018552.75,2545830331324.5,653402827.0,496113803907.5,20597323496.0,349090685967.0,2849647085.333,8655745536.0,345467.522,0.0,201562.0,223434.0,0.0,66023426.5,11808.667,8493677.333
08:08:23,7922887.727,59997.286,52259188.176,225915216645.5,564343662221.5,1774478249319.0,117414646332.75,2971578040615.5,749861597.8,578730850982.833,23938069494.25,407153782469.0,2876517495.0,8656280576.0,392280.739,0.0,206101.0,255628.0,0.0,66023426.5,11776.667,8601316.667
08:18:23,8017516.273,68568.286,59592195.353,257445062167.5,643105846320.0,2027978208951.182,134060598737.75,3397199599570.0,846243838.0,661421943542.5,27281454898.75,465247868911.75,4247664950.333,8656861440.0,441594.261,0.0,212816.667,288943.429,0.0,66023426.5,11792.667,8732167.333
08:28:23,8198542.091,77139.286,66897476.824,288860553028.7,721582443959.5,2281564185779.546,150670155858.0,3822862372588.0,942055053.8,744056788132.0,30615375149.0,523217002414.25,4274535944.667,8657710080.0,478183.217,0.0,225900.333,319850.857,0.0,66023426.5,11814.667,8992375.905
