Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575231488.0,0.0,0.0,0.0,648065.933,184.571,0.0,0.5,27767.0,0.0
09:24:24,2810485.182,8570.571,3805894.824,1077825567.8,2662214710.0,276687991901.0,83969075664.5,441729436192.75,17387992815.6,81281396692.5,51831953943.5,297111243665.75,31148023.333,8651131136.0,748897.783,0.0,1505061.667,648065.933,40133.714,0.0,65984514.5,30041.667,5920456.667
09:34:24,3229833.182,17141.857,7713067.471,2183657317.2,5393583584.5,556401151138.182,170096964893.75,891404809653.0,35204177573.6,160991003416.0,105032670372.0,601658806307.25,1406882556.0,8652206336.0,763005.261,0.0,2936222.0,648065.933,63164.143,0.0,65984514.5,30094.333,9194293.952
09:44:24,3321852.091,25713.286,11643228.706,3291396817.4,8129525926.25,836199581742.545,256447466507.75,1340549816753.0,53086426925.4,241052608618.667,158436322326.0,907282146490.25,1438349170.333,8646127104.0,772687.783,0.0,4354569.0,648003.533,84782.0,0.0,65984514.5,30089.0,12123089.0
09:54:24,3395248.636,34284.571,15563567.235,4401182297.8,10870667318.75,1115908181694.455,342957891067.0,1789825836609.75,71008730766.6,320781439577.333,211888768756.75,1213353722248.25,1469827503.667,8652511232.0,781449.565,0.0,5790906.0,648065.933,106022.286,0.0,65984514.5,30129.0,15081919.952
10:04:24,3485023.364,42855.571,19478468.353,5509715747.0,13608724580.25,1395468668634.0,429268000502.25,2239400295350.0,88907807582.0,400265231260.5,265274059036.25,1519158784407.25,2845569304.667,8652591104.0,792680.087,0.0,7247181.0,648065.933,127876.143,0.0,65984514.5,30152.0,18069926.524
10:14:24,3631783.455,51426.857,23389123.176,6617892178.7,16345925282.5,1675042182700.091,515611331374.75,2690079722038.0,106781363487.8,479297880488.5,318616356852.25,1824644507957.25,4221313632.333,8646244608.0,801513.522,0.0,8703974.667,647729.933,151050.571,0.0,65984514.5,30116.667,21182479.0
10:24:24,3695116.818,59998.143,27314963.235,7726731638.5,19084654766.25,1954764906233.818,601772969708.0,3140039229919.0,124743282130.2,558831470038.0,372044331256.75,2130354650608.0,4252774814.0,8639970560.0,810319.217,0.0,10113904.333,648065.933,172193.857,0.0,65984514.5,30143.667,24093365.476
10:34:24,3803897.0,68569.143,31202913.118,8828291712.0,21805507613.25,2234364111618.454,687099047042.5,3589409418935.75,142596732203.2,638048528894.167,425046290845.5,2434583957601.25,4284232751.667,8639946240.0,823247.435,0.0,11657507.0,648065.933,193983.571,0.0,65984514.5,30136.667,27290588.762
10:44:24,3872079.0,77140.429,35103707.765,9932580687.3,24533077510.5,2514008195020.364,772781978613.25,4039552117754.75,160500699961.0,716941709662.333,478230947065.25,2739574032016.0,4315676076.0,8639944960.0,832347.13,0.0,13197291.667,648057.133,215953.571,0.0,65984514.5,30153.667,30462742.905
10:54:24,3940261.636,85711.429,39008787.765,11039384783.2,27266895907.5,2793593555289.0,858687720217.75,4490230160384.5,178438483512.8,795862403727.167,531520126686.25,3045028362920.5,5691411425.333,8633315840.0,841033.826,0.0,14706077.667,647729.933,236908.286,0.0,65984514.5,30210.0,33566265.714
11:04:25,4008438.545,94282.857,42907178.941,12143493275.1,29994026203.5,3072940510327.091,944159011911.0,4939122381992.5,196325490175.4,875581492011.5,584690575178.75,3349898030866.5,5722873039.333,8633436672.0,851719.826,0.0,16212287.333,647729.933,259952.0,0.0,65984514.5,30228.0,36676142.476
