Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:34:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578513664.0,0.0,0.0,146.714,0.0,0.5,8126.667,0.0
15:44:33,1406871.0,8564.0,0.0,545339.1,1359143.75,237330741872.727,280879873989.5,536418506199.5,46051370784.8,5317500731.833,113360265824.25,553463357211.5,1377629716.0,8713028096.0,46621.913,16889270.0,387753.143,0.0,0.5,8294.333,288746874.238
15:54:33,1571870.455,17128.0,0.0,977498.3,2435412.0,475750566854.364,559946215678.25,1072877468986.75,92016838032.8,10771616451.833,231508747306.75,1110818543337.0,1411096501.0,8723611392.0,91671.913,32581216.0,790198.714,0.0,0.5,8310.0,577992785.619
16:04:33,1660530.909,25693.571,0.0,1407930.1,3507403.75,711806530096.545,837978509495.0,1609429899234.25,137990723323.2,16015337881.667,346171705887.5,1666949460362.75,2788859700.333,8735719424.0,127433.478,45824573.333,1184530.0,0.0,0.5,8326.0,865933309.286
16:14:33,1793897.727,34257.286,0.0,1841178.9,4586369.25,946859759862.0,1116775774008.25,2145768801110.75,183877434533.0,21404549641.0,465579463970.5,2225596406532.75,2822374274.0,8746463744.0,293250.696,61338959.667,1582783.0,0.0,0.5,8336.667,1154858018.905
16:24:33,1952213.545,42820.286,0.0,2433305.7,6060277.0,1182878033474.818,1396053664856.75,2681898292940.25,229684433238.6,27046598744.167,583591215790.5,2782084145175.25,4200168437.0,8759448320.0,360037.696,76941376.667,1984567.0,0.0,0.5,8291.333,1443095182.524
16:34:33,2088558.364,51383.429,0.0,2945222.7,7334955.25,1416910696042.818,1675532179284.0,3218299783911.5,275505985603.4,32791706339.833,698491643872.25,3337127164170.0,4233718119.333,8763847680.0,408337.609,92630368.667,2384263.857,0.0,0.5,8328.667,1731301054.333
16:44:33,2171257.273,59946.143,0.0,3375372.5,8406208.5,1654788752262.182,1955104698128.5,3754758795860.5,321375685153.2,38328871970.0,812319302068.25,3891268663235.25,4267301126.0,8753448448.0,441624.87,108037378.333,2775527.571,0.0,0.5,8296.667,2018950134.286
16:54:33,3562771.182,68509.714,0.0,3802973.5,9471166.25,1888743311583.273,2234855870984.5,4290897381798.75,367121127484.4,44062854133.833,932431383710.5,4448919827683.75,4300868813.333,8769498112.0,489659.565,127075301.667,3193144.714,0.0,0.5,8296.667,2309152686.619
17:04:34,5052262.909,77075.714,0.0,4245536.5,10573190.75,2131683638670.454,2516586619206.0,4827070544502.0,412992666290.6,49559902746.5,1049432153205.5,5003480471998.25,5678710864.667,8759618816.0,546395.565,148026782.0,3585817.429,0.0,0.5,8312.667,2598830559.143
17:14:34,6718633.364,85638.429,0.0,4673226.1,11638385.25,2373128034202.636,2798525909996.5,5363022237645.0,458812405323.0,55155967575.5,1170595244611.25,5560176029032.5,7056582710.667,8762242048.0,722659.522,169315238.333,3978086.429,0.0,0.5,8280.667,2889277639.429
17:24:34,8212873.364,94201.143,0.0,5105289.3,12714385.75,2612398798301.364,3080342348286.0,5899214016837.0,504521845362.4,60892007663.667,1291033317627.5,6116467971856.0,7090226423.667,8779471104.0,754317.391,190763733.667,4370847.714,0.0,0.5,8280.667,3179576906.571
17:34:34,9225721.455,102766.429,0.0,5534577.9,13783550.0,2857062443172.454,3361069372380.25,6435462320608.5,550397785976.8,66721611864.5,1406570098518.75,6670459289314.25,7123844042.0,8782186240.0,800751.217,212028542.333,4761331.286,0.0,0.5,8360.667,3469192831.524
17:44:34,10014301.727,111330.143,0.0,5961749.9,14847450.25,3098795650757.454,3642643963333.75,6971825702839.0,596301203761.2,72277503384.667,1519279015279.25,7222964704672.5,8501721329.333,8781788416.0,836537.783,233212820.333,5151230.429,0.0,0.5,8296.667,3758234234.0
17:54:34,10438211.273,119895.0,0.0,6391947.5,15918836.75,3334623162429.546,3924105933345.75,7507737136981.25,642145012227.4,77971962993.833,1639043177087.5,7779293370792.75,8535309449.667,8799906048.0,880154.0,254335995.667,5547758.429,0.0,0.5,8328.667,4047550752.286
18:04:34,10502288.636,128459.714,0.0,6821334.9,16988228.0,3573592050599.818,4205510313577.25,8044061940124.0,688089929007.6,83593872509.667,1752567452096.0,8332104739212.25,8568912509.667,8796084224.0,922216.087,274404116.333,5934537.0,0.0,0.5,8312.667,4335762352.905
18:14:34,10566735.818,137025.429,0.0,7248538.9,18052184.75,3809953813565.273,4485232660227.5,8580329143139.25,733907260945.6,89145945746.833,1871990316933.25,8889769790232.75,8602536500.333,8801390848.0,958350.609,290089272.333,6329811.429,0.0,0.5,8313.0,4625064248.667
18:24:34,10631558.273,145590.571,0.0,7677645.9,19120879.0,4047124572859.364,4763798859574.75,9117099086733.75,779824033937.8,94606565039.167,1984549363602.25,9445484698545.25,9980470421.667,8805375744.0,991192.913,305170796.0,6734708.0,0.0,0.5,8281.0,4914210613.524
18:34:34,10765286.909,154154.286,0.0,8106803.5,20189695.5,4279416376213.818,5042709050852.25,9653632937697.75,825645394461.8,99986654071.5,2102350819604.75,10004036536815.25,11358359814.667,8809531648.0,1040706.957,320188287.0,7141345.429,0.0,0.5,8313.0,5204045570.0
18:44:34,10830483.0,162718.714,0.0,8537975.5,21263471.0,4513847769549.182,5321181140343.0,10190179102595.75,871511582401.2,105303769409.167,2219867464706.75,10562382230223.0,11391893993.0,8811254784.0,1098173.87,334938720.667,7546884.286,0.0,0.5,8297.0,5493618711.143
18:54:34,10892703.364,171282.714,0.0,8976465.7,22355319.5,4750103550025.546,5599908505474.75,10726556177086.0,917308460788.0,110694394188.333,2340354497893.0,11122347277183.75,11425318315.333,8827827456.0,1146829.522,349709201.0,7953180.429,0.0,0.5,8313.0,5783537139.571
19:04:34,10951935.455,179846.286,0.0,9408543.3,23431374.5,4984403969977.546,5877588050248.0,11263103575890.0,963232696350.0,116207431338.5,2454693462985.0,11679050075080.5,12802978606.333,8822324224.0,1193820.522,364435107.667,8361891.429,0.0,0.5,8331.0,6073204301.238
19:14:34,11041714.909,188411.429,0.0,9860184.5,24556072.5,5218869248807.637,6155579773855.75,11799866073381.75,1009165676882.2,121791796767.667,2568327875261.5,12235561463000.5,12836520033.667,8830395648.0,1239370.957,378974065.0,8767708.857,0.0,0.5,8315.0,6362307875.571
19:24:34,11109519.091,196973.571,0.0,10288395.5,25622536.5,5455923329312.728,6432664601053.5,12336333187812.25,1055106505912.8,127267877075.833,2685269555464.25,12793993145080.25,12870112541.0,8833250816.0,1283699.174,393577796.667,9175899.571,0.0,0.5,8363.0,6652103021.095
19:34:34,11191473.909,205537.429,0.0,10711198.9,26675671.75,5689991933107.909,6710780363226.75,12872966206627.25,1101052608353.8,132851201406.333,2799919784606.5,13350976708369.5,12903659063.0,8836996608.0,1329401.913,408272630.333,9583571.0,0.0,0.5,8331.333,6941655330.381
19:44:34,11255175.909,214101.0,0.0,11136767.3,27735631.75,5927565023672.546,6988517420099.0,13409623300017.0,1146986457904.0,138121589070.167,2914791709080.5,13908398821566.25,15625751390.667,8842554880.0,1365333.304,423092195.667,9991519.429,0.0,0.5,8347.333,7231640919.381
19:54:34,11312918.818,222664.429,0.0,11565568.3,28803573.0,6162986416010.363,7266358605126.0,13946240326834.0,1192934129489.4,143258232034.833,3032651454147.25,14467500978647.25,15659311831.333,8852558592.0,1407536.174,437747040.0,10397528.429,0.0,0.5,8347.333,7521731730.476
20:04:34,11385931.545,231228.857,0.0,11990755.5,29862258.75,6398533226368.363,7544683347177.75,14482869093252.0,1238841015341.4,148444559975.5,3150765838861.5,15026963481013.5,15692854670.0,8850495488.0,1451061.348,452604030.333,10806304.286,0.0,0.5,8331.333,7811910020.857
20:14:35,11578885.727,239793.286,0.0,12422506.7,30937482.25,6632241967402.363,7822375420282.0,15019383669813.5,1284730800708.2,153600814942.5,3269103002893.0,15586494664982.5,15726355299.333,8862172160.0,1624930.304,467264337.667,11215936.143,0.0,0.5,8331.333,8102406784.381
20:24:35,11640352.545,248356.857,0.0,12853563.1,32010970.25,6870466332307.728,8100626742346.25,15556030854793.75,1330611639938.8,158781838599.0,3386130729829.5,16145460143346.0,17104149931.667,8861061888.0,1667478.652,482032751.667,11625360.286,0.0,0.5,8363.333,8392524299.952
