Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:48,7718271.455,332206.143,0.0,25619907.5,63867795.5,291875467200002.25,287609910807682.5,297046480992642.5,226825202819933.6,96872385366442.67,214942392099192.0,34080717105456.754,22989120883.0,9549279488.0,1619688.174,2410138.333,2747495.467,1129520.857,0.0,3.5,10335.0,18105927.857
00:14:48,7799482.636,340777.429,0.0,26044558.7,64925527.5,292178170738031.6,287806668807339.0,297517028554102.25,226879963486656.6,96970141394863.5,215065972519160.5,34593154761124.0,24372398540.0,9546874368.0,1653615.0,2433251.0,2748470.133,1158104.0,0.0,3.5,10335.0,18237413.857
00:24:48,7908626.909,349348.714,0.0,26472171.3,65990553.25,292438519673809.44,288011485865494.75,297986616712059.75,226933379468345.2,97067753172183.17,215203471512338.5,35121107969214.0,25755663918.333,9545101056.0,1694537.0,2454848.667,2748470.133,1186367.143,0.0,3.5,10270.667,18370844.429
00:34:48,8012186.182,357920.0,0.0,26900713.9,67057908.5,292708614954329.94,288225127183826.0,298457804614162.5,226987608118928.6,97165727218167.5,215340705639884.5,35649426573667.5,25794587158.667,9545678080.0,1731738.652,2476533.667,2748470.133,1215554.857,0.0,3.5,10302.667,18507717.0
00:44:48,8086318.636,366491.143,0.0,27327163.7,68120066.0,292981489972782.94,288451564715820.25,298931242555408.25,227041642992140.8,97264483756468.0,215496061524609.97,36204605559767.0,25833004194.0,9544127744.0,1761738.652,2499532.333,2748470.133,1244091.714,0.0,3.5,10302.667,18630807.381
00:54:48,8193975.636,375062.429,0.0,27754607.7,69184689.5,293250841922787.0,288676799119319.25,299406115351023.0,227095527613046.6,97363210347003.02,215645106546723.25,36749074168715.25,27215908812.667,9542146560.0,1806415.043,2522564.0,2748470.133,1271461.857,0.0,3.5,10286.667,18753420.571
01:04:48,8285985.727,383633.714,0.0,28181675.3,70248424.0,293532552822578.8,288902923618135.0,299880335167908.25,227150218250037.2,97461981811520.83,215795449774862.5,37291975705897.0,27254411575.667,9539502592.0,1851929.957,2545511.667,2748470.133,1299668.714,0.0,3.5,10302.667,18894020.048
01:14:48,8357139.091,392205.0,0.0,28604021.7,71300460.25,293803838630209.75,289129478140770.0,300354801612510.0,227204558343450.2,97560667440809.66,215944686697222.25,37830666690745.51,27293024942.667,9537081856.0,1897442.435,2568619.0,2748470.133,1327400.714,0.0,3.5,10284.333,19023784.143
01:24:48,8447657.545,400776.286,0.0,29026754.1,72353456.75,294088858483687.4,289352033615206.75,300829630152044.25,227258552879713.4,97659355329780.17,216092394963881.25,38370445930441.0,30020224289.667,9535734784.0,1934977.478,2587633.333,2747602.933,1353350.0,0.0,3.5,10300.333,19149953.19
01:34:48,8515087.273,409347.571,0.0,29451164.1,73410601.75,294373099242529.4,289575358795259.25,301304009958249.0,227312102667238.2,97757972731254.83,216240564788461.75,38911889002705.0,30058906737.333,9535270912.0,1983562.087,2607927.333,2747602.933,1380232.714,0.0,3.5,10316.333,19277848.333
01:44:49,8575066.636,417918.714,0.0,29877655.9,74472906.0,294647708476814.56,289798134372065.25,301780232926158.25,227365226791484.4,97856789936536.0,216388948208244.5,39453542899558.25,30097592210.333,9532172032.0,2017043.565,2626711.667,2747602.933,1406790.714,0.0,3.5,10300.333,19395505.952
01:54:49,8647711.273,426490.0,0.0,30303003.3,75532389.5,294914801058758.6,290022180609639.0,302257112263708.75,227418328103946.8,97955771347360.5,216539994242296.0,39997600025075.51,30136157986.0,9529873920.0,2048214.391,2649901.0,2747602.933,1434119.714,0.0,3.5,10269.667,19514619.952
