Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:14,3979071.273,94285.286,0.0,135913258638.3,339522774816.25,3172561333583.636,506944056921.25,4991168406106.75,27434906379.6,37932540024.167,61188106105.0,1496215448538.75,4324950071.333,9895074816.0,1110923.348,75.427,897113.667,544297.867,573888.857,0.0,131774468.5,9734.333,5893186.81
00:19:14,4077417.636,102856.714,0.0,150722309900.5,376517012861.75,3471725808018.182,566987060720.75,5445865430499.5,30431357514.0,41161416935.667,67872729326.5,1662948207979.5,4351678447.333,9893072896.0,1154675.304,75.427,898341.667,544316.0,609732.429,0.0,131774468.5,9799.0,6016456.571
00:29:14,4192534.364,111428.143,0.0,165488937518.5,413405402597.25,3771243232145.909,627352996882.0,5900560323411.75,33428280275.4,44385664259.333,74550800625.5,1830463549603.75,4378487442.667,9893338624.0,1212614.826,75.427,903153.0,544334.133,645507.857,0.0,131774468.5,9799.333,6181652.476
00:39:14,4290505.909,119999.714,0.0,179233602696.9,447740835299.5,4071079004748.0,687174227809.75,6354857976472.5,36221416398.0,47603451337.333,80761575047.25,1994982890560.25,4405235801.0,9891355136.0,1263329.0,75.427,904800.0,544353.333,680191.857,0.0,131774468.5,9783.0,6316405.476
00:49:14,4366127.545,128570.857,0.0,193540923506.9,483481719398.5,4370634096124.0,747704293583.0,6809335205180.25,39101515668.2,50817842117.833,87189885163.5,2161424994274.25,5776270142.0,9877716736.0,1304699.261,75.427,906206.333,544345.333,721287.857,0.0,131774468.5,9782.0,6430056.857
00:59:14,4443250.545,137142.0,0.0,207239434123.9,517701871099.25,4671196159597.272,808341586108.75,7263568323908.25,41875873300.8,54026622311.167,93347298705.25,2327441902646.5,7147314866.333,9868490752.0,1343169.348,75.427,907484.333,544353.333,758869.143,0.0,131774468.5,9798.333,6550185.0
01:09:14,4524088.818,145713.429,0.0,219599452772.5,548578350456.5,4972883051000.728,867557860939.75,7717302129723.75,44363832389.0,57240592644.5,98893822322.0,2489350749499.0,7174014404.667,9861233920.0,1393738.957,75.427,908348.333,544353.333,795888.857,0.0,131774468.5,9782.0,6656383.667
01:19:15,4617226.0,154284.857,0.0,233035617010.9,582143019201.75,5273565890944.637,927115498919.75,8171422026940.0,47042362821.8,60452016902.833,104887979111.0,2654106670699.75,7200795615.0,9841558784.0,1437461.739,75.427,909459.333,544353.333,832363.0,0.0,131774468.5,9814.0,6780602.286
01:29:15,4738663.727,162856.286,0.0,246562420364.9,615934106281.25,5574423982927.0,986815049299.0,8625584016793.0,49741992793.0,63678812480.833,110925870724.5,2818441254499.75,8571814819.0,9822280192.0,1481786.217,75.427,914349.0,544389.067,869744.143,0.0,131774468.5,9782.667,6939288.81
01:39:15,4822481.273,171427.714,0.0,259810653363.7,649029546622.25,5874503404904.546,1046977591769.25,9079671849020.75,52426679352.6,66905512444.167,116887529059.75,2982536246632.5,8598552941.333,9818672896.0,1531804.739,75.427,915206.333,544485.867,907679.143,0.0,131774468.5,9783.0,7050206.286
01:49:15,4896249.545,179999.143,0.0,274509457327.9,685748386172.5,6174273566468.091,1107548605358.25,9534265507592.75,55372599289.0,70107872215.667,123435716451.0,3150018526338.25,8625368076.667,9818717440.0,1569554.609,75.427,916042.667,544485.867,943757.571,0.0,131774468.5,9751.0,7158710.857
01:59:15,4971126.636,188570.857,0.0,288183765785.9,719907959385.25,6474500639402.363,1167496380888.0,9988482439631.0,58082074792.2,73317409979.667,129529004283.75,3315036719771.25,8652104749.667,9804550400.0,1625311.087,75.427,917140.667,544485.867,981271.0,0.0,131774468.5,9783.0,7279823.286
02:09:15,5035577.909,197142.286,0.0,301762876046.1,753829832283.0,6774812602738.454,1227385196667.75,10442675314622.25,60780562829.0,76527091979.5,135595658062.5,3478806900610.25,10023089748.333,9802232064.0,1662179.87,75.427,918373.333,544485.867,1017563.714,0.0,131774468.5,9766.667,7381653.476
