Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Lustre filesystem usage (per mount),Lustre network usage (lnet),Lustre network usage (mdc),Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Lustre filesystem usage (osc),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:30,40039033.273,951575.143,0.0,15727066943584.9,39287545394960.25,39077821607830.73,3304400240946.0,21437275760650.5,14700987878151.2,4166310483.333,2218255923700.75,16473502919661.25,0.0,2703243430.833,225412.7,10231349504.0,4898818.043,9669.942,4364221.667,159609.7,1149137.2,3755079.857,0.0,39794693.0,18600.0,24850874.524
00:10:30,40100124.909,960148.0,0.0,15870615049892.4,39646141406234.49,39428876074472.73,3334607856689.75,21630336019725.754,14833412624307.8,4190076820.833,2238341673777.5,16621908790218.5,0.0,2726550654.333,227537.9,10243839488.0,4942060.87,9759.398,4391349.667,161064.3,1149137.2,3787067.571,0.0,39794693.0,18631.333,24998677.381
00:20:30,40180957.727,968721.286,0.0,16014338898730.8,40005175901085.0,39779569746548.73,3364865272915.75,21823466662183.246,14965865416427.0,4256417383.333,2258499262071.75,16770878269861.5,0.0,2750603335.167,229501.5,10257398784.0,4978392.826,9848.621,4423569.0,162473.8,1149137.2,3819703.571,0.0,39794693.0,18584.333,25138310.952
00:30:30,40263281.909,977294.286,0.0,16158005263815.0,40364067291604.49,40130457522326.45,3394988166931.0,22016561296892.754,15098301061006.0,4313239937.5,2278593768243.5,16918406338154.25,0.0,2775587369.333,231851.8,10271392512.0,5029102.826,9929.248,4455936.667,164117.3,1149137.2,3854018.429,0.0,39794693.0,18568.333,25295827.714
00:40:31,40330709.091,985867.429,0.0,16301795241540.4,40723268376254.25,40481356775250.73,3425061611804.75,22209620754166.5,15230727692578.4,4327734295.833,2298663488799.5,17066184880034.25,0.0,2798771666.0,234551.3,10284711680.0,5076140.087,10018.684,4484109.0,165708.4,1149137.2,3887816.0,0.0,39794693.0,18648.333,25443622.429
00:50:31,40426824.0,994440.429,0.0,16445968681498.2,41083427341441.25,40832300758229.55,3455078514611.5,22402706761300.5,15363163995630.8,4428144058.333,2318770617682.75,17213728552006.0,0.0,2822552637.0,236597.1,10298240000.0,5122526.348,10108.078,4515705.333,166999.0,1149137.2,3920581.286,0.0,39794693.0,18553.0,25586790.429
01:00:31,40521071.909,1003013.571,0.0,16590544250593.8,41444589891338.75,41182669826842.18,3485190452695.0,22595796040047.246,15495602233235.2,4435303520.833,2338934299299.75,17362654763106.75,0.0,2847787054.0,238755.8,10312168448.0,5155344.87,10197.495,4547620.667,168269.7,1149137.2,3954210.714,0.0,39794693.0,18632.333,25745626.0
01:10:31,40590365.182,1011586.714,0.0,16734580082091.0,41804403823020.49,41533453949799.73,3515200685108.75,22788844124020.0,15628029706612.6,4490893287.5,2359079273571.0,17511031210564.75,0.0,2871417965.0,240834.2,10325453824.0,5199342.348,10286.888,4576731.333,169567.8,1149137.2,3987320.0,0.0,39794693.0,18618.333,25885028.19
01:20:31,40692812.182,1020159.857,0.0,16878827507700.7,42164747183606.0,41884369533413.09,3545313080227.5,22981906614948.0,15760459169784.0,4523456012.5,2379200751587.25,17659256717164.75,0.0,2895126187.833,242920.1,10338981376.0,5242715.261,10367.432,4607866.0,171161.7,1149137.2,4020110.857,0.0,39794693.0,18619.333,26032173.19
01:30:32,40787430.455,1028732.714,0.0,17022009505302.3,42522429241749.25,42235252087626.55,3575487184527.0,23174947384498.5,15892879336054.6,4579336379.167,2399278933766.5,17806935015347.25,0.0,2920176562.333,245370.4,10352719360.0,5279940.174,10456.83,4639602.0,173089.4,1149137.2,4054053.0,0.0,39794693.0,18587.333,26189252.619
01:40:32,40868273.636,1037305.571,0.0,17165298421580.0,42880376786106.75,42585743076517.37,3605711506563.5,23367971614210.246,16025283182479.2,4631969566.667,2419344353679.5,17954624430053.75,0.0,2943587060.167,247535.7,10366216960.0,5316996.826,10546.238,4668709.0,174576.4,1149137.2,4086562.714,0.0,39794693.0,18571.333,26337526.143
01:50:32,40973701.636,1045878.571,0.0,17308900226726.7,43239106380712.25,42936443886608.0,3635895404028.0,23560962423366.0,16157674641448.2,4751314441.667,2439404894640.25,18103010161756.0,0.0,2967788568.5,249543.3,10380934144.0,5353524.478,10635.612,4699901.667,175935.7,1149137.2,4119917.571,0.0,39794693.0,18555.0,26485866.714
02:00:32,41068704.364,1054451.714,0.0,17452395936038.0,43597571420189.25,43287241049267.73,3666085585018.5,23753945720392.5,16290065008986.4,4812060550.0,2459421461267.25,18250405969400.754,0.0,2992768275.5,251403.7,10393346048.0,5394656.087,10725.112,4734227.0,177522.6,1149137.2,4153356.143,0.0,39794693.0,18570.0,26663584.476
02:10:32,41168542.364,1063024.857,0.0,17595975666306.1,43956246324041.51,43640012135740.63,3696279759164.0,23946993435336.0,16422476925541.6,5190007954.167,2479453200354.75,18398385796730.246,0.0,3016245635.833,253736.5,10406969600.0,5434444.565,10814.617,4762294.333,179092.3,1149137.2,4185586.286,0.0,39794693.0,18538.0,26806109.714
02:20:33,41261675.273,1071597.857,0.0,17739504277393.3,44314793208524.49,43993120233114.91,3726463856502.0,24140047390043.754,16554890363673.4,5216768608.333,2499554010541.0,18545850609780.246,0.0,3039165506.833,255783.7,10420443904.0,5470785.522,10895.058,4792598.667,180476.4,1149137.2,4217163.286,0.0,39794693.0,18571.0,26960636.81
02:30:33,41388334.818,1080171.0,0.0,17883289634016.0,44673982048144.49,44345283554098.82,3756689798399.0,24333117471777.0,16687311436129.4,5234415679.167,2519661341178.25,18693514468288.0,0.0,3064977785.833,257794.4,10434138112.0,5513160.565,10984.485,4831624.333,181821.5,1149137.2,4252748.571,0.0,39794693.0,18587.0,27152541.524
02:40:33,41460237.273,1088744.143,0.0,18027993787103.2,45035465796191.0,44696632627260.55,3786912422859.0,24526203430983.5,16819740176710.4,5242957375.0,2539815658473.75,18841281917233.246,0.0,3088462969.833,259615.2,10447613952.0,5547431.13,11073.854,4863249.0,182916.9,1149137.2,4285071.0,0.0,39794693.0,18587.0,27294249.333
02:50:33,41553367.182,1097317.143,0.0,18173367751786.2,45398623246449.0,45047749498959.0,3817258266264.25,24719332956425.5,16952182954696.0,5250216466.667,2560053822174.5,18989141151300.5,0.0,3111819248.833,262031.7,10461267200.0,5584114.217,11163.34,4891883.0,184240.6,1149137.2,4318929.0,0.0,39794693.0,18619.0,27438521.857
03:00:33,41651340.909,1105890.143,0.0,18318591635883.7,45761405082233.51,45398837833583.0,3847713293761.75,24912454231322.754,17084635871973.2,5281651395.833,2580257675057.0,19137539753741.246,0.0,3137435293.5,264286.5,10474823936.0,5630745.174,11252.723,4927807.667,185445.7,1149137.2,4351694.143,0.0,39794693.0,18587.0,27595042.81
03:10:34,41725478.273,1114463.143,0.0,18463792583193.1,46124130633794.75,45751617213151.73,3878278813721.25,25105495979323.754,17217058474615.0,5465549175.0,2600419219190.25,19285282848614.5,0.0,3160776629.167,265984.2,10488435968.0,5683931.522,11342.141,5042901.667,186789.7,1149137.2,4384197.429,0.0,39794693.0,18618.667,27773275.952
03:20:34,41845799.727,1123036.286,0.0,18608608776630.4,46485894446097.51,46103143814868.0,3908892584405.0,25298562165982.5,17349493971920.0,5610168879.167,2620601690227.0,19433319297054.246,0.0,3183710929.833,267859.4,10501904640.0,5724441.087,11422.587,5080176.333,187953.1,1149137.2,4417984.143,0.0,39794693.0,18603.667,27929397.762
03:30:34,41955328.364,1131609.286,0.0,18753672202148.1,46848277141781.75,46453771870825.91,3939584210402.0,25491644861874.0,17481929722959.2,5630902112.5,2640790188623.25,19581072813518.5,0.0,3209359867.167,269790.4,10515730432.0,5770167.435,11512.005,5126197.667,189546.5,1149137.2,4452656.857,0.0,39794693.0,18651.667,28118187.143
03:40:34,42035789.818,1140181.0,0.0,18898592872617.2,47210301429215.0,46804542932684.63,3970149581591.25,25684710846145.5,17614349685910.4,5641172850.0,2660947060027.5,19728561306101.0,0.0,3233070619.667,271994.5,10529190912.0,5810610.957,11601.476,5163057.667,191082.5,1149137.2,4485661.714,0.0,39794693.0,18619.333,28262959.857
03:50:34,42094273.0,1148754.143,0.0,19041569064437.6,47567468143517.0,47155796136782.91,4000470717366.5,25877624821761.246,17746727227681.8,5644443629.167,2680835083683.5,19874603963085.0,0.0,3255824444.167,273832.8,10542609152.0,5853851.696,11690.903,5198159.333,192420.7,1149137.2,4518657.0,0.0,39794693.0,18568.333,28410478.238
04:00:35,42176226.273,1157327.286,0.0,19186378993773.5,47929217231846.49,47507146095535.27,4030997773905.25,26070707645501.246,17879160689473.8,5668248175.0,2700972367750.0,20023063831079.5,0.0,3280858091.5,276261.4,10556330240.0,5900436.652,11780.364,5236357.0,193956.6,1149137.2,4551065.714,0.0,39794693.0,18568.333,28560368.286
04:10:35,42254828.273,1165900.286,0.0,19331954489360.5,48292878092835.25,47859763986413.55,4061512127317.5,26263781550513.754,18011591646295.2,5671858941.667,2721187568227.75,20170457431436.0,0.0,3305062923.5,278257.4,10569690368.0,5936875.609,11860.796,5269955.0,195338.7,1149137.2,4584552.714,0.0,39794693.0,18585.333,28708197.714
04:20:35,42313691.182,1174473.286,0.0,19478187207750.7,48658180600919.75,48212249246500.0,4092122272015.5,26456857082444.0,18144022406569.8,5685045441.667,2741471486141.0,20318878428529.5,0.0,3328196218.167,280325.7,10583016448.0,5970086.174,11950.204,5306621.0,197059.6,1149137.2,4616505.0,0.0,39794693.0,18617.0,28859226.0
04:30:35,42410176.091,1183046.429,0.0,19623385264638.4,49020897972761.25,48564776125712.0,4122600939697.25,26649901564103.246,18276433424545.2,5764242225.0,2761632084190.0,20467413909852.5,0.0,3352382875.0,282361.4,10596880896.0,6003214.522,12039.573,5344138.333,198293.2,1149137.2,4650206.0,0.0,39794693.0,18585.0,29014430.238
04:40:35,42479096.545,1191619.429,0.0,19768196928345.2,49382650392479.0,48916811779683.82,4153087827175.75,26842945263026.0,18408841547456.4,5878668337.5,2781732335974.75,20615271641095.0,0.0,3377601167.167,284359.6,10610537728.0,6053066.217,12128.976,5379651.667,199685.7,1149137.2,4684344.571,0.0,39794693.0,18585.0,29167724.286
04:50:36,42552856.636,1200192.429,0.0,19913519622949.1,49745679286669.51,49266346122730.09,4183578896737.25,27036040902867.246,18541267062191.6,5912411020.833,2801943920221.0,20763110792584.246,0.0,3400736014.167,286435.2,10623940608.0,6110299.957,12218.364,5413653.667,201012.6,1149137.2,4717625.429,0.0,39794693.0,18600.333,29318653.381
05:00:36,42640400.273,1208765.286,0.0,20058735297776.9,50108440549237.51,49616041227690.55,4214069620986.75,27229099457336.754,18673677450262.8,5924154258.333,2822105017772.5,20911117171485.246,0.0,3424576380.833,288375.2,10637719040.0,6164058.174,12307.748,5450774.333,202640.8,1149137.2,4751956.429,0.0,39794693.0,18568.333,29468182.905
