Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573039616.0,0.0,0.0,0.0,142.0,0.0,0.5,6105.667,0.0
00:44:21,59573987.182,8570.0,57043089.529,97140522.9,242591217.75,157192751.364,17581024.5,189401139808.0,4405843.2,249192694901.0,44344531.25,366473730.0,7592998.667,8614779904.0,48939.217,0.0,139635.333,176512.0,0.0,0.5,9533.333,62624080.333
00:54:22,631280199.0,17136.429,119422046.882,203393394.9,507900048.75,133007925783.909,5579813701.0,576638291677.5,446230372.0,350912935441.333,2342147014.5,37955236588.25,25876947.333,8880311552.0,91554.043,360.35,3970691.667,720990.429,0.0,0.5,12842.667,667240620.905
01:04:22,1268384406.909,25703.143,163008780.118,277625418.8,693279584.25,390174621006.818,18454384761.5,1027780364673.25,1286548430.8,379704330468.333,7244097186.0,110213353841.25,52629092.333,8928892160.0,123866.478,1575.495,10811456.333,1296550.143,0.0,0.5,13149.333,1344290290.714
01:14:22,1763307626.091,34269.857,200473397.059,341419610.7,852602425.25,670374314245.091,32802379360.25,1479030163635.75,2159709787.0,393443783072.5,12523238752.5,187290983219.75,1424421826.333,8914196736.0,174452.348,2871.515,16744058.0,1799711.143,0.0,0.5,13352.333,1871642832.571
01:24:22,2060155152.545,42833.0,234580347.235,399525661.5,997676664.5,875721467768.455,42271637322.0,1929644778632.0,2792357776.6,464655773644.167,15905132607.0,246564985128.25,1448010515.667,8825876224.0,240829.957,4624.908,21205642.667,2303965.143,0.0,0.5,11597.667,2189711034.381
01:34:22,2630215854.636,51397.714,301471974.647,513456711.3,1282168478.25,1104349312861.182,51947125763.25,2380370231639.0,3425406295.2,541162283986.167,19580845747.75,307659193015.5,1471827623.333,8918810368.0,287911.435,6042.995,26474906.333,2955066.429,0.0,0.5,13096.667,2795036420.524
01:44:22,3264858541.636,59966.571,349899986.588,595924338.3,1488124129.75,1379822003781.091,65461555046.75,2831625718605.75,4307284201.2,559315651084.5,24870568458.0,382132316373.5,2843388259.333,8933323264.0,329616.261,7967.544,32547776.667,3551947.0,0.0,0.5,13209.667,3469921955.381
01:54:22,3768828350.364,68536.857,384370573.294,654623052.5,1634717883.25,1649684197120.818,78969692252.25,3282906785984.25,5168576964.6,575717281058.0,30240803477.75,457072762286.5,4215147576.0,8998850560.0,380357.87,9185.277,38533864.667,4091217.286,0.0,0.5,13456.0,4006871360.619
02:04:22,4278555028.182,77103.857,458581066.118,781005634.1,1950320837.75,1897421449266.273,89851692228.25,3733831960503.5,5891160891.6,618104342877.5,34345981456.0,522272450483.75,4240546689.667,8812705792.0,421561.87,11406.194,44096133.667,4773964.571,0.0,0.5,12274.333,4548556793.714
