Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:10,22336003.273,663965.571,0.0,39748465.7,98949288.25,1408133388390.182,39169511333.0,35023090473949.5,744281356.6,1134584663077.5,3164411851.75,173816022466.25,15748347147.0,8628043008.0,1620759.478,0.0,780286.0,1168080.933,146214289.0,0.0,65961986.5,13724.0,23010764.333
00:06:59,53967887.909,1891177.143,0.0,112431613.0,279898136.25,283480089923978.44,281530796984281.75,331315750203969.25,225181121160099.2,95431835972773.83,211110540062987.25,17838724400707.0,44410662385.333,8630452992.0,4540887.609,67.33,2047090.667,1168080.933,416305497.286,0.0,65961986.5,21224.0,55950692.81
00:07:09,122265344.182,4342705.143,0.0,259886977.0,646973551.5,846427153297506.9,844480640328014.2,894272319240656.8,675541087291509.4,283101501652842.0,633323192086287.5,53023893225909.25,103074816404.0,8633021184.0,10603105.043,67.33,4586023.0,1168080.933,956056511.857,0.0,65961986.5,21342.667,105939587.381
00:15:10,23779837.091,672477.571,0.0,40271436.9,100251067.75,1426114146841.454,39674674483.5,35472101523142.5,761239126.8,1150251855055.667,3206251476.0,176121843024.25,15760694266.0,8628103680.0,1644256.87,0.0,791419.0,1168080.933,148105983.286,0.0,65961986.5,13660.0,24219177.381
00:16:59,54063247.0,1899689.714,0.0,112943936.4,281173496.5,283498135596990.25,281531298823373.0,331764762048172.75,225181124467841.6,95446069813539.5,211110580942833.0,17840942696875.5,44422960593.0,8630465280.0,4562482.565,67.33,2056122.667,1168080.933,418178640.857,0.0,65961986.5,21240.0,56062075.048
00:17:09,123700669.545,4351217.0,0.0,260441777.4,648354326.25,846445120387047.9,844481140699215.2,894721336433860.8,675541105495270.6,283117683400516.3,633323240315855.5,53026198605761.51,103087219982.667,8633288192.0,10622369.348,67.33,4605888.0,1168080.933,957960608.714,0.0,65961986.5,21327.0,107156476.429
00:17:10,90563897.818,3125519.571,0.0,185392298.0,461542618.0,564970565290718.8,563006166265110.8,613247368093093.5,450361023430028.2,189275107260185.34,422216926923466.75,35433268122413.25,74425876825.667,8632166144.0,7531734.261,67.33,3289748.667,1168080.933,687931357.429,0.0,65961986.5,21257.333,73507398.476
00:25:10,25444917.909,680988.714,0.0,40788395.3,101537988.25,1444157846311.546,40177564913.25,35921112129411.25,777894077.2,1164888689092.667,3245549155.0,178356728448.0,15773035145.667,8628130560.0,1668385.565,0.0,813881.667,1168080.933,149980818.571,0.0,65961986.5,13741.667,25570586.905
00:26:59,54198462.273,1908201.429,0.0,113447990.4,282428355.5,283516191402272.75,281531800361168.75,332213775030043.75,225181127827944.0,95460635462209.83,211110621992831.5,17843178601176.5,45779538252.0,8630476288.0,4582573.304,67.33,2068784.667,1168080.933,420052639.286,0.0,65961986.5,21256.333,56230716.286
00:27:09,125271938.636,4359730.571,0.0,260951106.0,649622312.5,846463157733426.0,844481642703585.8,895170377800221.8,675541122272796.6,283132276021466.0,633323281947669.2,53028432449333.25,103099586102.667,8633286144.0,10641210.652,67.33,4626848.667,1168080.933,959834793.857,0.0,65961986.5,21359.333,108431768.762
00:27:10,90698738.182,3134032.429,0.0,185897173.2,462799530.75,564988616960982.9,563006670644141.5,613696421682209.0,450361039964125.0,189289541615840.34,422216965615994.5,35435501171151.5,74438183083.333,8632177920.0,7552221.348,67.33,3301727.0,1168080.933,689805597.143,0.0,65961986.5,21289.667,73655405.048
00:35:10,27096210.545,689502.714,0.0,41292884.3,102793932.5,1462212244539.909,40679062733.0,36370125891022.75,794406266.0,1179405292727.833,3283844455.5,180574285412.0,15785360699.667,8628137728.0,1688213.435,0.0,829182.0,1168080.933,151854191.571,0.0,65961986.5,13724.0,26908665.333
00:36:59,54287496.0,1916712.429,0.0,113960964.2,283705343.75,283534239959102.94,281532302598773.25,332662806676958.5,225181131081248.4,95474889073626.0,211110662415828.25,17845404503368.75,45791818723.667,8630478592.0,4603838.739,67.33,2075064.667,1168080.933,421925974.857,0.0,65961986.5,21272.0,56338190.333
00:37:09,126777970.636,4368241.143,0.0,261449821.4,650863919.5,846481203313759.6,844482142390115.0,895619400727280.8,675541127268159.8,283146760214130.8,633323323380493.2,53030653901949.25,104456215846.0,8633284096.0,10659829.609,67.33,4643634.333,1168080.933,961708268.143,0.0,65961986.5,21311.0,109657347.095
00:37:10,90769515.727,3142544.714,0.0,186400986.4,464053748.75,565006657702873.5,563007173583779.0,614145455873356.0,450361056430343.4,189303717144014.5,422217003784736.25,35437715504074.75,74450514791.667,8632186368.0,7571940.522,67.33,3308366.333,1168080.933,691678005.286,0.0,65961986.5,21289.333,73750674.0
00:45:10,28596232.636,698014.714,0.0,41781174.3,104009692.25,1480256393683.818,41177708866.75,36819136024949.25,810841670.6,1193888330906.333,3321730798.5,182786054250.75,17141983856.0,8628203264.0,1705317.739,0.0,845329.333,1168080.933,153726775.714,0.0,65961986.5,13724.0,28126969.81
