Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:40:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573038848.0,0.0,0.0,0.0,1294437.533,162.714,0.0,0.5,10734.667,0.0
01:50:15,28566774.0,8571.429,0.0,26598883.1,66413077.25,1418952513.636,16090412.5,186496293551.0,3422325.2,246973213052.833,30230081.25,332723524.75,6824748.333,8607076352.0,64137.0,2216.019,99389.333,1294437.533,73076.857,0.0,0.5,14234.667,30291616.952
02:00:15,122893051.364,17139.714,0.0,88985433.5,222161061.75,1890472953.818,257225772.25,473440610307.0,27301777.0,439501872474.333,182922947.0,5035320937.75,15818921.667,8665370112.0,114721.913,3007.029,815180.0,1294437.533,243570.714,0.0,0.5,14819.0,129426975.762
02:10:15,323459744.545,25706.714,0.0,145961633.3,364397577.0,112609870335.909,2677725271.25,922934262907.75,209351207.2,542239248124.833,1125016298.25,34090526464.0,1375415445.667,8709710080.0,161185.348,3862.854,3495683.0,1294437.533,574534.429,0.0,0.5,15483.667,342978071.81
02:20:15,450937413.909,34269.0,0.0,162174736.1,404869596.25,240227531578.727,5895829096.5,1372551492561.5,424775495.8,621309323609.0,2368272842.0,66966293479.25,1391703903.0,8696496896.0,211056.696,4711.743,6398534.0,1294437.533,883852.714,0.0,0.5,15308.667,480282360.952
02:30:15,532570513.0,42832.286,0.0,188081975.3,469548446.25,330340195190.0,7471409963.25,1821795016551.0,510492054.0,748208115408.833,2911236960.5,86421666255.75,1405634384.0,8653063680.0,274728.739,6537.65,8024997.0,1294437.533,1140356.286,0.0,0.5,14974.667,567476521.524
02:40:15,629593587.455,51389.571,0.0,229609113.1,573219810.5,333811774799.0,8386302757.5,2270648191475.0,551839151.8,895391830925.5,3257831243.5,100560034905.5,1418366805.0,8677196288.0,324657.652,7408.932,9667988.333,1294437.533,1423405.286,0.0,0.5,15161.667,671792412.714
02:50:15,739921629.727,59957.0,0.0,279112977.7,696800140.5,334933065004.454,9384419626.5,2719504105559.75,606831717.4,1002292697802.833,3699254305.0,118432270888.75,1431717845.333,8731298048.0,368031.304,8354.709,11498115.0,1294437.533,1667571.857,0.0,0.5,15318.667,789234505.0
03:00:15,920025585.545,68524.0,0.0,335936235.5,838659115.25,400960195131.546,12065096199.5,3169043800891.25,797305514.0,1094199944816.0,4778201069.25,146521214633.0,1447172484.333,8738104832.0,415939.783,9268.597,14153491.0,1294437.533,2033823.857,0.0,0.5,15813.0,980836831.667
03:10:15,1204663044.818,77084.714,0.0,390491959.9,974850918.5,582336776253.091,17404521847.75,3619065042407.75,1261342253.4,1186372897325.833,6945788183.25,190871951946.5,1466070711.333,8776257280.0,459674.0,10321.019,17875241.333,1294437.533,2526840.714,0.0,0.5,15920.0,1283833736.238
03:20:15,1464771781.091,85644.571,0.0,447070369.7,1116084192.5,743096262639.818,22018338201.75,4068921546797.5,1656707256.2,1290235497718.0,8731820803.0,233963264131.75,2828376126.333,8786973440.0,503936.261,11369.709,21196794.667,1294437.533,2952284.286,0.0,0.5,16070.667,1561297311.095
03:30:15,1711860189.0,94204.143,0.0,497768601.3,1242650697.0,912023773498.909,29136186228.25,4519109727191.75,2214398577.4,1376642064135.833,11070148189.0,285859771204.75,2848591498.667,8817946624.0,554309.696,13114.316,25741312.333,1294437.533,3395349.857,0.0,0.5,16656.333,1826376941.905
03:40:16,1951524662.545,102763.857,0.0,546794964.9,1365045728.0,1119012119530.0,37269140450.75,4969424514479.25,2849564811.4,1456674637913.5,13882141362.5,337534536077.0,2869965069.0,8773850368.0,594179.565,14147.592,30226381.0,1294437.533,3878214.571,0.0,0.5,16055.333,2083612796.714
03:50:16,2464536290.636,111321.571,0.0,649199465.3,1620735095.75,1298582360856.364,45062008218.0,5419915823095.75,3452931076.0,1535546653299.0,17033178271.75,391815199074.5,4235767131.333,8890178304.0,640265.13,15127.267,35055734.333,1294437.533,4501673.429,0.0,0.5,17591.333,2626958174.286
04:00:16,2894823426.364,119889.286,0.0,731918410.7,1827315127.75,1565063156464.091,57693896012.25,5870807347775.25,4321128373.2,1561508758370.167,21579630874.25,463571757578.5,4261208060.667,8926608640.0,685479.652,16352.578,40355260.0,1294437.533,5060425.714,0.0,0.5,17457.0,3087430252.19
04:10:16,3294402761.727,128457.0,0.0,794592412.5,1983837343.25,1829849633424.182,70837995750.25,6321896328345.5,5132592364.0,1584706794039.5,26442509929.75,536292090948.5,5631254135.333,8903562496.0,739174.261,17391.966,46710726.333,1294437.533,5566166.286,0.0,0.5,17673.0,3514615308.857
04:20:16,3816633790.455,137027.143,0.0,898856713.7,2244232678.25,2114146866306.273,84465272596.25,6773237644177.5,5970171308.6,1602312947330.667,31905151684.0,611257005082.75,5657232398.667,8962256896.0,786962.304,18637.073,53189865.0,1294437.533,6168777.143,0.0,0.5,17616.667,4070385415.238
04:30:16,4276299766.182,145596.714,0.0,970747494.3,2423773324.25,2385872635141.091,97592615631.0,7224434993564.25,6829958177.0,1621078084171.833,36997274727.5,684878603685.0,5683188494.333,8968665088.0,824435.0,19792.893,59672227.667,1294437.533,6702558.857,0.0,0.5,17683.0,4560673378.476
04:40:16,4682003105.455,154166.286,0.0,1055995792.9,2636675257.0,2664563765236.273,110935347418.0,7675622439033.5,7666945630.0,1635888056031.167,42396229996.0,759239883984.5,5709157284.667,8937889024.0,875578.435,20970.16,65598192.0,1294437.533,7231541.0,0.0,0.5,17605.333,4994573059.0
04:50:16,5086711365.545,162735.714,0.0,1134132999.3,2831822171.5,2944049864600.091,123957743657.5,8126855639107.75,8479982895.4,1653254944529.667,47915004545.0,832692133884.25,7079490634.667,8930989568.0,914818.522,22090.976,71673500.667,1294437.533,7755284.857,0.0,0.5,17640.0,5427573132.714
05:00:17,5516590894.273,171304.143,0.0,1235309060.3,3084494917.0,3190924117140.636,135435337883.75,8577917236816.5,9220414164.2,1679531020983.0,52608391140.25,899671705819.0,7104162050.0,8894244608.0,956831.0,23347.966,77652256.667,1294437.533,8358497.143,0.0,0.5,17219.0,5885433045.619
05:10:17,6034745136.182,179872.714,0.0,1325095949.3,3308727078.75,3448418126258.636,147373702528.5,9028958080749.5,10045951409.2,1707014958178.333,57439834602.0,969475584249.5,7129421034.667,8944659200.0,992773.0,24345.83,83285432.667,1294437.533,8944970.0,0.0,0.5,17967.667,6436786356.524
05:20:17,6582725286.182,188442.0,0.0,1405562108.3,3509684644.0,3699726668639.364,159980273918.25,9480212819993.25,10934724246.2,1723376386410.667,62953612195.5,1042732941660.5,7155398242.667,8920265984.0,1046545.826,25361.607,89544602.333,1294437.533,9516525.143,0.0,0.5,18033.333,7019650915.143
05:30:17,7084711152.0,197013.429,0.0,1494670496.7,3732232527.5,3963931930476.546,172497566360.5,9931493486601.75,11786200700.0,1736926250350.833,68245748721.0,1114970928538.5,8525607929.667,9022582528.0,1089818.174,27251.117,96018937.333,1294437.533,10046768.714,0.0,0.5,18081.0,7554306656.905
05:40:17,7502631372.545,205584.429,0.0,1548538024.7,3866762229.25,4233865701649.364,184810596212.5,10382718769025.5,12663515479.0,1752530741946.167,73442269763.5,1186442739262.75,8551639153.667,8954327296.0,1124994.913,28147.058,101936499.667,1294437.533,10553541.286,0.0,0.5,18123.0,8000022568.429
05:50:17,7895410612.273,214155.571,0.0,1622929118.5,4052550279.5,4509080222071.454,197542830736.0,10833851865370.75,13508880021.4,1771489436887.667,78480690199.25,1258228036950.25,8577353015.0,8956082688.0,1169950.87,29209.0,108232099.667,1294437.533,11050254.857,0.0,0.5,17781.0,8419525378.524
06:00:17,8222344224.727,222723.714,0.0,1684725367.3,4206871277.75,4778679213271.818,210189624405.0,11284825502557.25,14291913801.2,1806185083747.667,83016953214.0,1328796804276.25,8602547532.0,8928319744.0,1218670.174,30226.447,113737615.0,1294437.533,11545957.0,0.0,0.5,17536.667,8770049113.857
06:10:18,8554483828.818,231290.857,0.0,1738709746.1,4341686736.75,5043526335422.454,222640714826.75,11735783192086.0,15097309106.8,1837600429219.833,87531076077.75,1398900379868.25,9972159720.0,8930329600.0,1282548.652,31171.092,119540291.0,1294437.533,12031323.286,0.0,0.5,17940.667,9126720493.905
06:20:18,8942904008.727,239860.571,0.0,1801673138.5,4498928011.75,5305560108754.454,235472815806.75,12186918000899.25,15918101254.6,1856855819248.5,92472941211.75,1471165430387.5,9997934735.0,8934557952.0,1326155.609,32106.126,125645620.0,1294437.533,12527555.714,0.0,0.5,18096.0,9541990953.476
06:30:18,9426224063.091,248428.286,0.0,1923974633.3,4804352266.0,5564285410132.728,246998180671.75,12637754676103.75,16757924435.2,1904680436435.333,96742830090.25,1539197102693.5,10022394926.667,8956371968.0,1374852.783,33376.772,131516764.667,1294437.533,13173145.0,0.0,0.5,17810.333,10055661988.429
06:40:18,9779989813.455,256997.143,0.0,1963458964.5,4902959626.25,5812614721823.0,258569851857.25,13088833214102.0,17619561353.4,1915879083951.833,101828117887.5,1608355289839.75,11392470694.0,8918432768.0,1414160.304,34221.869,137518035.333,1294437.533,13639179.714,0.0,0.5,18048.0,10435324163.81
06:50:18,10125749277.182,265567.571,0.0,2008331881.3,5015025058.0,6067535087179.091,270117332460.0,13539798521042.0,18544598534.0,1925814261124.333,106887942010.25,1677233417682.0,11418206111.333,8907749888.0,1454533.0,35141.083,143445760.333,1294437.533,14123779.143,0.0,0.5,18054.0,10806110870.429
07:00:18,10583453326.636,274136.429,0.0,2107888944.9,5263664371.5,6316415304618.818,282053255322.75,13990850631783.5,19409621465.6,1938337060863.5,111961349883.25,1746938774514.75,11443945796.0,8956255744.0,1499960.913,36305.684,149523917.667,1294437.533,14685516.714,0.0,0.5,18005.0,11294114512.714
07:10:18,10929282074.818,282705.429,0.0,2170631584.5,5420354186.5,6567187265211.0,294295938573.5,14441893374826.25,20271868883.0,1952610594671.5,117047986223.5,1816639602699.25,11469742681.0,8916285952.0,1557798.87,37311.097,155276252.667,1294437.533,15183901.143,0.0,0.5,17911.333,11665318785.095
07:20:18,11239431075.364,291275.0,0.0,2197358293.7,5487096659.5,6804112783128.909,305905364775.25,14892938535964.75,21124999056.2,1963261048592.0,122132757267.75,1884883964920.0,12839903578.0,8952396544.0,1607337.261,38080.481,161013306.333,1294437.533,15629533.857,0.0,0.5,18035.667,11997641962.429
07:30:19,11685052053.545,299845.0,0.0,2284910689.7,5705757075.0,7064146900885.546,318764381831.5,15344054251571.25,22022350010.6,1978245074443.333,127366502990.5,1958030702509.25,12865832927.667,8959729664.0,1657748.696,40059.966,167267723.0,1294437.533,16138523.571,0.0,0.5,18147.333,12473061828.143
07:40:19,12077736373.545,308414.429,0.0,2359481750.9,5892006800.5,7313623954042.728,331915294376.5,15795165776058.5,22928692040.8,1991352354716.833,132649042276.25,2032282240869.75,12891786518.0,8906678528.0,1700732.304,41067.0,173183043.333,1294437.533,16636477.143,0.0,0.5,17918.333,12892784477.048
07:50:19,12499563369.455,316985.143,0.0,2425376947.9,6056571657.25,7587354366390.091,345193079456.5,16246349635520.75,23822431834.6,2004211620294.833,138039258740.25,2106354623637.5,12917824617.333,9016404480.0,1747732.826,42026.942,179545539.667,1294437.533,17129532.571,0.0,0.5,18102.333,13343510785.714
08:00:19,12929512109.545,325554.143,0.0,2505681064.5,6257126481.25,7859886251708.363,358258047315.25,16697518553178.75,24678493413.0,2018794644523.667,143478792558.5,2179878119732.0,14288015166.667,8959410688.0,1795691.348,43088.296,185393006.333,1294437.533,17668727.857,0.0,0.5,18013.333,13802169593.714
08:10:19,13338534827.727,334124.857,0.0,2575935104.7,6432580787.0,8142183605203.454,371669076190.5,17148800326882.0,25532151755.4,2031489039298.167,149039523019.5,2254968299808.75,15658385936.0,9025391872.0,1852250.913,44053.743,191129695.333,1294437.533,18181563.286,0.0,0.5,18036.0,14239204292.286
08:20:19,13722998401.727,342694.286,0.0,2628901396.1,6564856664.0,8417109583796.363,384904688052.75,17600023560805.0,26384629174.8,2044302678008.167,154417567171.25,2329228442711.25,15684391636.0,8951132416.0,1896068.696,44978.345,197340728.0,1294437.533,18664748.571,0.0,0.5,18146.333,14650745826.524
08:30:19,14198092515.818,351262.571,0.0,2726173297.3,6807772786.0,8693309948836.909,397254038888.0,18051134444955.5,27200734363.2,2070491032010.167,159514438200.5,2400723014235.5,15709955253.0,8925086720.0,1936769.478,46965.675,203364627.667,1294437.533,19239217.0,0.0,0.5,18050.667,15156422216.095
08:40:19,14612540675.455,359832.286,0.0,2790331481.1,6968003235.25,8970511715936.545,410968405926.0,18502438708758.5,28045803692.8,2084266755221.333,165061842638.5,2476484866768.75,17080256888.0,8965596160.0,1970473.565,47951.087,209406716.667,1294437.533,19749594.571,0.0,0.5,17919.333,15598616282.619
08:50:19,15066017259.091,368401.714,0.0,2857872332.3,7136678361.0,9233274266677.727,424193430676.5,18953697428771.246,28900852824.8,2100282590397.667,170532837513.75,2550741269117.5,17106269841.667,9007867136.0,2010525.043,48909.835,215781606.333,1294437.533,20276668.429,0.0,0.5,18112.667,16082138663.0
09:00:20,15397689614.182,376972.429,0.0,2893216151.1,7224945437.5,9506308493543.092,437820198002.25,19404843195755.5,29824223471.4,2110181006173.0,176027391021.0,2625907501608.75,17132275322.333,8937920768.0,2056278.304,49803.146,221174200.667,1294437.533,20725476.571,0.0,0.5,18151.0,16438127268.095
09:10:20,15958883417.818,385542.143,0.0,3007920881.7,7511417986.75,9774485533246.637,450726728416.5,19855961080754.5,30758444184.4,2127872752110.833,181434106787.0,2699960917870.5,17157995816.667,8971650048.0,2096104.478,50954.291,226752772.667,1294437.533,21327209.714,0.0,0.5,18067.0,17035122864.286
09:20:20,16439640584.182,394112.571,0.0,3078052983.3,7686565369.75,10046627132944.0,463836532211.5,20307152334743.246,31683139575.8,2142244341625.167,186856963819.25,2774245152618.75,18528145408.333,8982396672.0,2246216.609,51942.126,232796842.333,1294437.533,21859416.714,0.0,0.5,18237.333,17547546834.429
