Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:29:28,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12134300928.0,0.0,0.0,1162855.667,148.571,0.0,0.5,48406.667,0.0
16:39:28,515052.273,8561.571,619.235,592819.1,1477163.25,237976909623.364,282823652419.5,537101473521.0,45259630377.0,5634932246.167,120492621244.5,558996909318.5,1381928539.333,12234477824.0,47675.087,15060498.333,1162855.667,402060.286,0.0,0.5,48632.333,288686359.476
16:49:29,556402.182,17125.143,1180.588,1029929.3,2565646.5,480334553014.818,565685349575.0,1073972062296.0,90644311387.6,11020977799.167,239809286405.0,1116584502520.5,1419464723.333,12250833664.0,78090.739,29709785.667,1162855.667,783442.857,0.0,0.5,48648.333,574754729.381
16:59:29,601475.727,25687.714,1722.118,1466002.7,3651627.25,716925732425.273,846963431761.25,1611110236208.25,135743852302.0,16355977189.833,361895768268.75,1677057867219.0,1457007967.0,12256261888.0,127351.217,47750334.333,1162855.667,1196129.857,0.0,0.5,48600.333,865073748.857
17:09:29,734468.636,34251.0,2281.294,1906515.1,4748485.5,955910781056.091,1125281226405.0,2148060120696.25,180953423309.2,21992473629.333,481987933329.25,2237386270350.0,2838796506.333,12267050496.0,166742.435,66541770.0,1162855.667,1628270.714,0.0,0.5,48664.333,1155807365.571
17:19:29,1440826.455,42814.429,2809.941,2337499.7,5821846.75,1189966849519.0,1404119098952.0,2684884182399.75,226142067936.0,27280315435.667,604568494947.5,2799053428412.75,4220549373.667,12257782528.0,340715.087,81261834.667,1162855.667,2042000.714,0.0,0.5,48648.333,1447090411.286
17:29:29,2017124.636,51377.571,3337.765,2765888.1,6888771.25,1427459057907.091,1683631671472.0,3221900884742.0,271361642162.2,32548015553.833,723259486596.25,3358125630302.0,4258000421.0,12272080128.0,378672.87,94704569.0,1162855.667,2451200.714,0.0,0.5,48648.333,1736782321.095
17:39:29,2630320.636,59942.0,3896.529,3203379.1,7978174.75,1662550918884.364,1963593606480.0,3758775011514.75,316518386352.0,37729053138.5,844610517108.75,3918548816669.5,4295449165.0,12266781440.0,416905.261,108316191.333,1162855.667,2859779.429,0.0,0.5,48600.333,2026784988.81
17:49:29,3191352.091,68505.857,4456.294,3638849.1,9062563.75,1896001383421.454,2243894038931.0,4295594084265.25,361662428760.8,43045713524.667,966170815316.0,4478462217192.0,4332907396.333,12284357120.0,473600.174,123296690.0,1162855.667,3261960.857,0.0,0.5,48632.333,2316571893.667
17:59:29,3760209.364,77067.143,4984.353,4068124.9,10131695.0,2134567345127.364,2525943660615.5,4832559964444.5,406899628415.0,48627867460.667,1086733527085.5,5038018881876.5,5714646292.667,12288790784.0,510448.348,141884786.333,1162855.667,3665331.857,0.0,0.5,48616.333,2606848824.524
18:09:29,4333517.273,85631.286,5511.647,4496035.7,11197413.5,2372466958881.182,2808668222691.75,5369443058301.25,452099430293.2,54379781180.833,1208998627147.75,5598800964109.25,7096388238.0,12297129216.0,550676.652,160976073.0,1162855.667,4078302.857,0.0,0.5,48617.667,2897902376.619
18:19:29,4531708.545,94195.857,6055.412,4929189.3,12276096.75,2611226039150.818,3091816155171.0,5906447362342.25,497332443681.8,60067286296.5,1329918325783.25,6158613321385.25,7133870550.0,12292025856.0,583286.261,180013428.667,1162855.667,4485236.286,0.0,0.5,48633.667,3187917389.619
18:29:29,4633397.909,102761.143,6601.059,5360884.9,13351175.25,2852140129697.909,3374356810739.5,6443438410953.75,542604504202.4,65737346345.333,1450749766251.25,6718863147337.75,8515654065.333,12303448064.0,620684.435,199143260.667,1162855.667,4893085.857,0.0,0.5,48617.667,3477918867.476
18:39:29,4686296.909,111321.714,7132.765,5791236.3,14422939.5,3087670533621.091,3657150506608.0,6980327333951.0,587838251221.8,71434490323.0,1573385606845.0,7279583352108.5,8553155515.667,12306220544.0,660895.609,218290612.667,1162855.667,5301227.714,0.0,0.5,48649.667,3768066328.095
18:49:29,4748508.727,119887.143,7682.059,6224407.9,15501657.75,3324901941116.636,3938361328630.5,7517139046316.25,633151386621.2,77231039713.0,1693381150497.75,7839076438861.25,8590620095.333,12309523968.0,702189.478,237361410.667,1162855.667,5709957.857,0.0,0.5,48633.667,4058164062.429
18:59:29,4815560.0,128450.143,8212.059,6655183.7,16574498.5,3563692794144.364,4221953879917.75,8054080997123.0,678304274868.2,82856754661.5,1817744823860.0,8400360221797.75,8628062123.333,12321747968.0,754954.652,256280210.0,1162855.667,6118364.714,0.0,0.5,48633.667,4348162592.238
19:09:29,4880008.0,137013.571,8778.353,7090828.9,17659321.75,3801938001645.636,4505088434524.25,8591212651427.5,723618940582.0,88481284297.5,1936932102619.0,8959619230516.0,11354060226.667,12319022336.0,790831.0,274284086.333,1162855.667,6518837.0,0.0,0.5,48633.667,4637034824.714
19:19:29,4959726.636,145577.714,9304.0,7519297.1,18726402.75,4040498445089.454,4787927384277.75,9128184276673.0,768969139241.8,93984921645.667,2056402619426.5,9519228229044.25,11391538820.667,12320355072.0,834707.957,290905347.0,1162855.667,6916914.429,0.0,0.5,48601.667,4925474901.952
19:29:29,5072596.636,154140.714,9837.824,7949981.5,19799004.0,4276548400383.636,5070867808283.0,9665040286329.25,814223205116.4,99474904974.167,2179454385515.5,10080379338727.75,11429066294.667,12328729600.0,873113.696,308564841.0,1162855.667,7317076.714,0.0,0.5,48633.667,5214585577.238
19:39:29,5136668.727,162706.571,10398.059,8386920.1,20887039.75,4511773665519.091,5353553595165.0,10201888069070.0,859541458463.8,104852062792.333,2299931223442.0,10640043849412.25,11466570314.0,12333660672.0,910800.13,326303404.0,1162855.667,7715056.286,0.0,0.5,48617.667,5503312694.238
19:49:29,5202603.545,171269.714,10945.412,8819957.7,21965430.75,4751351646419.818,5636903354101.75,10738934952052.25,904812242174.2,110431110945.833,2420132831667.75,11199607342466.75,12848322468.333,12337666048.0,958198.739,345128877.667,1162855.667,8117686.857,0.0,0.5,48665.667,5792655599.048
19:59:29,5267045.636,179831.857,11491.412,9255649.3,23050418.0,4989338804826.363,5919540611840.75,11275822504783.0,950101308939.8,115932373598.333,2541436287662.25,11759826973558.25,12885756551.0,12340809216.0,1002987.522,363939906.0,1162855.667,8521707.714,0.0,0.5,48665.667,6082283571.571
20:09:29,5329255.909,188395.143,12043.235,9692090.5,24137222.5,5227007410518.091,6202403903004.25,11812701943281.5,995351420229.2,121445284224.333,2663918323538.75,12321062610047.75,14267431901.333,12342764032.0,1045458.522,382768461.667,1162855.667,8925489.143,0.0,0.5,48633.667,6371939175.0
20:19:30,5477905.636,196956.143,12591.882,10125480.9,25216484.5,5468221052784.637,6483964710676.5,12349488317663.0,1040720690306.4,126781689016.833,2783917193055.5,12880610026372.25,14304846809.0,12342523904.0,1206553.217,401422229.0,1162855.667,9329065.143,0.0,0.5,48601.667,6661349551.286
20:29:30,5598223.364,205519.714,13159.118,10565209.5,26311434.25,5707045437772.637,6765848220765.75,12886243559986.5,1086097734393.4,132083395319.0,2902437564913.5,13439054907521.25,15686554628.0,12362659072.0,1252627.087,419993386.0,1162855.667,9731622.429,0.0,0.5,48649.667,6950580569.857
20:39:30,5660803.455,214083.714,13708.588,10998575.5,27390637.0,5945912143549.0,7048663232241.0,13423155358040.0,1131408051796.0,137430150696.5,3023882184574.0,13999124602965.0,15723977514.0,12355993600.0,1289085.435,438756529.0,1162855.667,10133133.143,0.0,0.5,48649.667,7239867572.429
20:49:30,5725249.727,222648.286,14249.529,11431628.7,28469082.0,6183416118774.363,7330218655325.25,13960019155557.0,1176779786858.0,142649485473.167,3143626903074.0,14558939326625.75,15761474915.333,12365075712.0,1327358.391,457354633.333,1162855.667,10536739.286,0.0,0.5,48617.667,7529206633.333
20:59:30,5790438.818,231214.714,14791.471,11865136.7,29548661.5,6423117785916.637,7612327581492.75,14496834822373.0,1222103590492.2,147796479142.0,3265061434661.75,15118971340677.0,15798944722.667,12364559616.0,1373750.261,476006304.333,1162855.667,10938154.571,0.0,0.5,48665.667,7818705926.381
21:09:30,5853767.364,239780.143,15341.0,12298024.5,30626672.25,6659625749688.818,7894652608717.75,15033682276861.5,1267377650770.4,152897632252.333,3387364857261.75,15680061162904.5,18524928094.333,12374551552.0,1414468.739,494596683.333,1162855.667,11340199.0,0.0,0.5,48619.0,8108352007.238
21:19:30,6189071.364,248343.0,15861.059,12730684.7,31704214.25,6897187952626.0,8175837592216.75,15570539338176.0,1312707168420.2,158531133937.833,3508171638032.75,16239990007335.25,18562374397.0,12378319104.0,1577777.739,513320787.333,1162855.667,11756476.571,0.0,0.5,48649.667,8398391347.952
21:29:30,6293371.818,256904.0,16391.059,13163343.7,32781713.0,7135412189182.091,8456759294401.0,16107441977282.75,1357838810554.2,164069360742.5,3632640291411.0,16802871940266.0,18599824531.667,12387880192.0,1613345.957,532052107.667,1162855.667,12167787.571,0.0,0.5,48681.667,8688905328.0
21:39:30,6355954.182,265466.571,16928.882,13593985.5,33854180.25,7371173648400.637,8737010308364.75,16644287847415.75,1403098097048.6,169356117167.333,3754405875674.0,17363798563557.0,19981573648.667,12400809984.0,1665857.174,546550396.333,1162855.667,12573752.714,0.0,0.5,48617.667,8977694554.714
21:49:30,6506106.636,274030.571,17464.412,14028281.1,34935717.0,7609137682581.182,9019182394180.0,17181397422471.0,1448359383436.6,174504142925.5,3875244371534.75,17924248292820.0,20019006077.667,12396342784.0,1820380.0,559461324.667,1162855.667,12978211.714,0.0,0.5,48651.667,9265901572.857
21:56:05,6574649.0,282593.143,18020.235,14462204.7,36016301.0,7843926024158.363,9299929814390.25,17718332916845.25,1493760176994.0,179734572551.0,3994255634239.0,18484587811161.246,20056436408.0,12371515136.0,1862167.174,573032154.0,1162855.667,13384567.286,0.0,0.5,48635.667,9554346417.667
22:06:05,6624194.455,288231.286,18381.294,14751414.9,36736533.75,281474977320575.2,281474977240766.0,281474977505733.75,225179981504364.6,93850740768768.0,211106232883643.25,17592187789864.5,21425375244.0,12376572928.0,1888926.261,582029741.333,1162855.667,13646394.286,0.0,0.5,48618.333,9743553803.19
22:16:05,7066772.909,296794.571,18915.588,15182469.9,37810050.0,281709921466964.56,281756143283370.25,282011805639208.25,225225202088781.4,93856186535754.67,211229914876947.75,18154292856973.246,21462848074.667,12387879936.0,1930451.826,596546987.667,1162855.667,14066766.857,0.0,0.5,48730.333,10033084552.857
22:26:05,7705300.909,305359.571,19458.588,15615379.3,38888136.5,281945676987050.2,282037221540600.5,282548844341287.75,225270452285587.4,93861549712308.0,211350923601563.5,18715643765722.754,22844618665.667,12394251776.0,1967685.739,611886844.333,1162855.667,14473614.857,0.0,0.5,48634.333,10322969667.476
22:36:05,8239520.636,313922.286,20007.0,16048643.9,39967075.25,282083112101734.8,282237111571520.0,283086023392784.0,225305708088080.0,93866781688243.17,211467931540158.75,19250752297442.246,22882005850.667,12392639232.0,2001159.957,627417082.333,1162855.667,14853407.286,0.0,0.5,48682.333,10601542904.905
22:46:05,8822160.455,322485.0,20566.118,16484194.1,41051661.0,282083749556183.0,282330363909885.25,283623597846020.5,225323690036113.8,93871913279176.17,211582189345213.25,19729883674625.5,22919145372.667,12407688960.0,2041251.174,643350135.667,1162855.667,15175555.571,0.0,0.5,48682.333,10852883409.476
22:56:05,9400324.364,331049.429,21161.412,16928020.5,42156673.75,282084352072744.44,282416291348594.75,284131974608573.0,225345403384005.0,94109129483471.83,211704318992916.0,20203842356915.5,22946868506.0,12400087808.0,2083515.087,658258841.333,1162855.667,15459447.429,0.0,0.5,48650.333,11098602101.381
